product,ds,y
10016101,1/31/2023,3
10016101,2/1/2023,1
10016101,2/2/2023,1
10016101,2/3/2023,1
10016101,2/4/2023,1
10016101,2/5/2023,3
10016101,2/7/2023,2
10016101,2/8/2023,1
10016101,2/9/2023,1
10016101,2/10/2023,1
10016101,2/12/2023,3
10016101,2/15/2023,1
10016101,2/16/2023,2
10016101,2/17/2023,6
10016101,2/19/2023,3
10016101,2/20/2023,1
10016101,2/23/2023,2
10016101,2/24/2023,1
10016101,2/25/2023,4
10016101,2/26/2023,2
10016101,2/27/2023,1
10016101,2/28/2023,2
10017908,4/12/2022,26
10017908,4/13/2022,35
10017908,4/14/2022,23
10017908,4/15/2022,27
10017908,4/16/2022,199
10017908,4/17/2022,220
10017908,4/18/2022,233
10017908,4/19/2022,261
10017908,4/20/2022,247
10017908,4/21/2022,266
10017908,4/22/2022,242
10017908,4/23/2022,328
10017908,4/24/2022,330
10017908,4/25/2022,481
10017908,4/26/2022,109
10017908,4/27/2022,68
10017908,4/28/2022,60
10017908,4/29/2022,56
10017908,4/30/2022,62
10017908,5/1/2022,48
10017908,5/2/2022,35
10017908,5/3/2022,53
10017908,5/4/2022,77
10017908,5/5/2022,158
10017908,5/6/2022,130
10017908,5/7/2022,73
10017908,5/8/2022,72
10017908,5/9/2022,74
10017908,5/10/2022,88
10017908,5/11/2022,82
10017908,5/12/2022,166
10017908,5/13/2022,229
10017908,5/14/2022,147
10017908,5/15/2022,220
10017908,5/16/2022,152
10017908,5/17/2022,80
10017908,5/18/2022,73
10017908,5/19/2022,81
10017908,5/20/2022,63
10017908,5/21/2022,70
10017908,5/22/2022,93
10017908,5/23/2022,57
10017908,5/24/2022,37
10017908,5/25/2022,69
10017908,5/26/2022,57
10017908,5/27/2022,53
10017908,5/28/2022,64
10017908,5/29/2022,60
10017908,5/30/2022,77
10017908,5/31/2022,42
10017908,6/1/2022,49
10017908,6/2/2022,60
10017908,6/3/2022,50
10017908,6/4/2022,38
10017908,6/5/2022,69
10017908,6/6/2022,41
10017908,6/7/2022,40
10017908,6/8/2022,45
10017908,6/9/2022,43
10017908,6/10/2022,45
10017908,6/11/2022,66
10017908,6/12/2022,66
10017908,6/13/2022,64
10017908,6/14/2022,57
10017908,6/15/2022,66
10017908,6/16/2022,49
10017908,6/17/2022,31
10017908,6/18/2022,33
10017908,6/19/2022,38
10017908,6/20/2022,50
10017908,6/21/2022,56
10017908,6/22/2022,49
10017908,6/23/2022,266
10017908,6/24/2022,219
10017908,6/25/2022,209
10017908,6/26/2022,275
10017908,6/27/2022,34
10017908,6/28/2022,47
10017908,6/29/2022,38
10017908,6/30/2022,36
10017908,7/1/2022,33
10017908,7/2/2022,23
10017908,7/3/2022,24
10017908,7/4/2022,27
10017908,7/5/2022,22
10017908,7/6/2022,25
10017908,7/7/2022,26
10017908,7/8/2022,39
10017908,7/9/2022,32
10017908,7/10/2022,34
10017908,7/11/2022,26
10017908,7/12/2022,9
10017908,7/13/2022,14
10017908,7/14/2022,7
10017908,7/15/2022,21
10017908,7/16/2022,18
10017908,7/17/2022,17
10017908,7/18/2022,12
10017908,7/19/2022,15
10017908,7/20/2022,18
10017908,7/21/2022,12
10017908,7/22/2022,9
10017908,7/23/2022,3
10017908,7/24/2022,2
10017908,7/26/2022,3
10017908,7/27/2022,15
10017908,7/28/2022,14
10017908,7/29/2022,13
10017908,7/30/2022,18
10017908,7/31/2022,4
10017908,8/1/2022,35
10017908,8/2/2022,8
10017908,8/3/2022,24
10017908,8/4/2022,21
10017908,8/5/2022,11
10017908,8/6/2022,3
10017908,8/10/2022,6
10017908,8/11/2022,6
10017908,8/12/2022,11
10017908,8/13/2022,16
10017908,8/15/2022,2
10017908,8/17/2022,1
10017908,8/22/2022,3
10017908,8/23/2022,2
10017908,8/24/2022,3
10017908,8/26/2022,2
10017908,8/27/2022,6
10017908,8/28/2022,6
10017908,8/29/2022,4
10017908,9/14/2022,1
10017908,9/17/2022,1
10017908,10/1/2022,1
10017908,10/16/2022,1
10017908,11/3/2022,1
10017908,11/7/2022,1
10017908,11/19/2022,1
10017908,12/1/2022,1
10017908,12/9/2022,1
10017908,12/21/2022,1
10017908,12/26/2022,2
10017908,1/17/2023,1
10017908,1/18/2023,1
10017908,1/24/2023,1
10017908,1/29/2023,2
10017908,1/30/2023,1
10017908,2/1/2023,1
10017908,2/2/2023,7
10017908,2/3/2023,3
10017908,2/4/2023,9
10017908,2/5/2023,8
10017908,2/6/2023,11
10017908,2/7/2023,4
10017908,2/8/2023,13
10017908,2/9/2023,9
10017908,2/10/2023,12
10017908,2/11/2023,15
10017908,2/12/2023,14
10017908,2/13/2023,6
10017908,2/14/2023,7
10017908,2/15/2023,9
10017908,2/16/2023,10
10017908,2/17/2023,10
10017908,2/18/2023,16
10017908,2/19/2023,16
10017908,2/20/2023,15
10017908,2/21/2023,11
10017908,2/22/2023,12
10017908,2/23/2023,17
10017908,2/24/2023,14
10017908,2/25/2023,14
10017908,2/26/2023,17
10017908,2/27/2023,17
10017908,2/28/2023,14
10011843,10/1/2020,2
10011843,10/5/2020,1
10011843,10/6/2020,1
10011843,10/7/2020,1
10011843,10/8/2020,2
10011843,10/9/2020,6
10011843,10/10/2020,2
10011843,10/11/2020,5
10011843,10/12/2020,2
10011843,10/15/2020,1
10011843,10/16/2020,1
10011843,10/17/2020,1
10011843,10/18/2020,1
10011843,10/19/2020,1
10011843,10/22/2020,2
10011843,10/23/2020,1
10011843,10/25/2020,1
10011843,11/2/2020,1
10011843,11/3/2020,2
10011843,11/4/2020,1
10011843,11/11/2020,3
10011843,11/12/2020,3
10011843,11/13/2020,2
10011843,11/14/2020,4
10011843,11/15/2020,4
10011843,11/16/2020,4
10011843,11/17/2020,2
10011843,11/18/2020,4
10011843,11/19/2020,4
10011843,11/20/2020,4
10011843,11/21/2020,2
10011843,11/23/2020,4
10011843,11/24/2020,2
10011843,11/25/2020,3
10011843,11/26/2020,1
10011843,11/27/2020,19
10011843,11/28/2020,5
10011843,11/29/2020,9
10011843,11/30/2020,13
10011843,12/2/2020,1
10011843,12/3/2020,2
10011843,12/4/2020,2
10011843,12/5/2020,2
10011843,12/6/2020,1
10011843,12/7/2020,1
10011843,12/8/2020,2
10011843,12/9/2020,1
10011843,12/10/2020,1
10011843,12/11/2020,4
10011843,12/13/2020,4
10011843,12/14/2020,3
10011843,12/15/2020,6
10011843,12/16/2020,2
10011843,12/17/2020,6
10011843,12/18/2020,2
10011843,12/19/2020,5
10011843,12/20/2020,1
10011843,12/21/2020,1
10011843,12/22/2020,1
10011843,12/26/2020,2
10011843,12/29/2020,1
10011843,12/30/2020,1
10011843,12/31/2020,2
10011843,1/2/2021,1
10011843,1/3/2021,1
10011843,1/5/2021,1
10011843,1/6/2021,1
10011843,1/7/2021,1
10011843,1/9/2021,1
10011843,1/10/2021,1
10011843,1/11/2021,1
10011843,1/12/2021,1
10011843,1/13/2021,1
10011843,1/14/2021,1
10011843,1/15/2021,1
10011843,1/16/2021,3
10011843,1/17/2021,1
10011843,1/18/2021,1
10011843,1/19/2021,1
10011843,1/20/2021,2
10011843,1/21/2021,2
10011843,1/22/2021,1
10011843,1/23/2021,2
10011843,1/24/2021,1
10011843,1/25/2021,2
10011843,1/26/2021,1
10011843,1/27/2021,3
10011843,1/28/2021,1
10011843,1/29/2021,1
10011843,1/30/2021,2
10011843,1/31/2021,3
10011843,2/1/2021,1
10011843,2/2/2021,2
10011843,2/3/2021,1
10011843,2/4/2021,3
10011843,2/5/2021,3
10011843,2/7/2021,3
10011843,2/8/2021,2
10011843,2/9/2021,2
10011843,2/10/2021,1
10011843,2/12/2021,1
10011843,2/13/2021,2
10011843,2/14/2021,6
10011843,2/15/2021,4
10011843,2/16/2021,1
10011843,2/17/2021,2
10011843,2/18/2021,2
10011843,2/20/2021,2
10011843,2/21/2021,4
10011843,2/22/2021,4
10011843,2/23/2021,3
10011843,2/24/2021,5
10011843,2/25/2021,5
10011843,2/26/2021,8
10011843,2/27/2021,4
10011843,2/28/2021,4
10011843,3/1/2021,2
10011843,3/2/2021,11
10011843,3/3/2021,15
10011843,3/4/2021,14
10011843,3/5/2021,9
10011843,3/6/2021,39
10011843,3/7/2021,50
10011843,3/8/2021,11
10011843,3/9/2021,31
10011843,3/10/2021,36
10011843,3/11/2021,42
10011843,3/12/2021,56
10011843,3/13/2021,51
10011843,3/14/2021,51
10011843,3/15/2021,41
10011843,3/16/2021,110
10011843,3/17/2021,116
10011843,3/18/2021,100
10011843,3/19/2021,112
10011843,3/20/2021,106
10011843,3/21/2021,141
10011843,3/22/2021,96
10011843,3/23/2021,15
10011843,3/24/2021,22
10011843,3/25/2021,26
10011843,3/26/2021,27
10011843,3/27/2021,26
10011843,3/28/2021,40
10011843,3/29/2021,11
10011843,3/30/2021,19
10011843,3/31/2021,16
10011843,4/1/2021,16
10011843,4/2/2021,14
10011843,4/3/2021,13
10011843,4/4/2021,14
10011843,4/5/2021,26
10011843,4/6/2021,97
10011843,4/7/2021,85
10011843,4/8/2021,126
10011843,4/9/2021,101
10011843,4/10/2021,52
10011843,4/11/2021,53
10011843,4/12/2021,22
10011843,4/13/2021,64
10011843,4/14/2021,61
10011843,4/15/2021,75
10011843,4/16/2021,40
10011843,4/17/2021,25
10011843,4/18/2021,25
10011843,4/19/2021,62
10011843,4/20/2021,41
10011843,4/21/2021,20
10011843,4/22/2021,12
10011843,4/23/2021,57
10011843,4/24/2021,40
10011843,4/25/2021,78
10011843,4/26/2021,23
10011843,4/27/2021,51
10011843,4/28/2021,64
10011843,4/29/2021,57
10011843,4/30/2021,21
10011843,5/1/2021,16
10011843,5/2/2021,23
10011843,5/3/2021,32
10011843,5/4/2021,69
10011843,5/5/2021,60
10011843,5/6/2021,59
10011843,5/7/2021,50
10011843,5/8/2021,65
10011843,5/9/2021,19
10011843,5/10/2021,33
10011843,5/11/2021,29
10011843,5/12/2021,38
10011843,5/13/2021,12
10011843,5/14/2021,14
10011843,5/15/2021,14
10011843,5/16/2021,26
10011843,5/17/2021,12
10011843,5/18/2021,13
10011843,5/19/2021,15
10011843,5/20/2021,21
10011843,5/21/2021,13
10011843,5/22/2021,71
10011843,5/23/2021,75
10011843,5/24/2021,13
10011843,5/25/2021,18
10011843,5/26/2021,16
10011843,5/27/2021,12
10011843,5/28/2021,11
10011843,5/29/2021,12
10011843,5/30/2021,13
10011843,5/31/2021,13
10011843,6/1/2021,7
10011843,6/2/2021,7
10011843,6/3/2021,6
10011843,6/4/2021,13
10011843,6/5/2021,8
10011843,6/6/2021,12
10011843,6/7/2021,13
10011843,6/8/2021,12
10011843,6/9/2021,14
10011843,6/10/2021,11
10011843,6/11/2021,53
10011843,6/12/2021,33
10011843,6/13/2021,39
10011843,6/14/2021,40
10011843,6/15/2021,48
10011843,6/16/2021,18
10011843,6/17/2021,7
10011843,6/18/2021,4
10011843,6/19/2021,9
10011843,6/20/2021,12
10011843,6/21/2021,7
10011843,6/22/2021,12
10011843,6/23/2021,12
10011843,6/24/2021,14
10011843,6/25/2021,22
10011843,6/26/2021,17
10011843,6/27/2021,26
10011843,6/28/2021,5
10011843,6/29/2021,11
10011843,6/30/2021,5
10011843,7/1/2021,11
10011843,7/2/2021,11
10011843,7/3/2021,11
10011843,7/4/2021,7
10011843,7/5/2021,4
10011843,7/6/2021,5
10011843,7/7/2021,8
10011843,7/8/2021,25
10011843,7/9/2021,30
10011843,7/10/2021,16
10011843,7/11/2021,20
10011843,7/12/2021,9
10011843,7/13/2021,14
10011843,7/14/2021,7
10011843,7/15/2021,12
10011843,7/16/2021,14
10011843,7/17/2021,18
10011843,7/18/2021,19
10011843,7/19/2021,9
10011843,7/20/2021,15
10011843,7/21/2021,8
10011843,7/22/2021,8
10011843,7/23/2021,9
10011843,7/24/2021,5
10011843,7/25/2021,32
10011843,7/26/2021,28
10011843,7/27/2021,26
10011843,7/28/2021,7
10011843,7/29/2021,4
10011843,7/30/2021,3
10011843,7/31/2021,8
10011843,8/1/2021,9
10011843,8/2/2021,32
10011843,8/3/2021,27
10011843,8/4/2021,29
10011843,8/5/2021,22
10011843,8/6/2021,18
10011843,8/7/2021,23
10011843,8/8/2021,36
10011843,8/9/2021,6
10011843,8/10/2021,4
10011843,8/11/2021,6
10011843,8/12/2021,10
10011843,8/13/2021,67
10011843,8/14/2021,56
10011843,8/15/2021,59
10011843,8/16/2021,34
10011843,8/17/2021,34
10011843,8/18/2021,34
10011843,8/19/2021,7
10011843,8/20/2021,6
10011843,8/21/2021,7
10011843,8/22/2021,6
10011843,8/23/2021,6
10011843,8/24/2021,5
10011843,8/25/2021,3
10011843,8/26/2021,10
10011843,8/27/2021,9
10011843,8/28/2021,14
10011843,8/29/2021,6
10011843,8/30/2021,6
10011843,8/31/2021,3
10011843,9/1/2021,4
10011843,9/2/2021,3
10011843,9/3/2021,3
10011843,9/5/2021,3
10011843,9/6/2021,2
10011843,9/7/2021,3
10011843,9/8/2021,4
10011843,9/9/2021,1
10011843,9/10/2021,6
10011843,9/11/2021,5
10011843,9/12/2021,10
10011843,9/13/2021,15
10011843,9/14/2021,6
10011843,9/15/2021,7
10011843,9/16/2021,8
10011843,9/17/2021,8
10011843,9/18/2021,9
10011843,9/19/2021,6
10011843,9/20/2021,3
10011843,9/21/2021,4
10011843,9/22/2021,2
10011843,9/23/2021,6
10011843,9/24/2021,4
10011843,9/25/2021,5
10011843,9/26/2021,7
10011843,9/27/2021,2
10011843,9/28/2021,4
10011843,9/29/2021,2
10011843,9/30/2021,4
10011843,10/1/2021,3
10011843,10/2/2021,6
10011843,10/3/2021,5
10011843,10/4/2021,3
10011843,10/5/2021,2
10011843,10/6/2021,10
10011843,10/7/2021,6
10011843,10/8/2021,7
10011843,10/9/2021,8
10011843,10/10/2021,10
10011843,10/11/2021,1
10011843,10/13/2021,1
10011843,10/14/2021,1
10011843,10/15/2021,4
10011843,10/16/2021,2
10011843,10/17/2021,2
10011843,10/18/2021,4
10011843,10/19/2021,1
10011843,10/20/2021,3
10011843,10/21/2021,2
10011843,10/22/2021,2
10011843,10/23/2021,1
10011843,10/24/2021,1
10011843,10/25/2021,2
10011843,10/26/2021,1
10011843,10/27/2021,1
10011843,10/29/2021,1
10011843,10/30/2021,3
10011843,10/31/2021,3
10011843,11/2/2021,1
10011843,11/3/2021,1
10011843,11/4/2021,1
10011843,11/5/2021,2
10011843,11/6/2021,1
10011843,11/7/2021,2
10011843,11/8/2021,1
10011843,11/9/2021,6
10011843,11/11/2021,3
10011843,11/12/2021,2
10011843,11/13/2021,2
10011843,11/14/2021,8
10011843,11/15/2021,5
10011843,11/16/2021,1
10011843,11/17/2021,6
10011843,11/19/2021,3
10011843,11/20/2021,3
10011843,11/21/2021,3
10011843,11/22/2021,10
10011843,11/23/2021,1
10011843,11/24/2021,6
10011843,11/25/2021,2
10011843,11/26/2021,9
10011843,11/27/2021,7
10011843,11/28/2021,7
10011843,11/29/2021,7
10011843,11/30/2021,12
10011843,12/1/2021,5
10011843,12/2/2021,4
10011843,12/3/2021,5
10011843,12/4/2021,4
10011843,12/5/2021,3
10011843,12/7/2021,2
10011843,12/8/2021,5
10011843,12/9/2021,3
10011843,12/11/2021,5
10011843,12/12/2021,12
10011843,12/13/2021,2
10011843,12/14/2021,1
10011843,12/15/2021,1
10011843,12/16/2021,4
10011843,12/17/2021,2
10011843,12/18/2021,4
10011843,12/19/2021,4
10011843,12/20/2021,2
10011843,12/22/2021,2
10011843,12/23/2021,1
10011843,12/24/2021,2
10011843,12/25/2021,1
10011843,12/26/2021,2
10011843,12/27/2021,1
10011843,12/28/2021,1
10011843,12/29/2021,1
10011843,12/30/2021,2
10011843,12/31/2021,1
10011843,1/2/2022,6
10011843,1/3/2022,1
10011843,1/4/2022,1
10011843,1/5/2022,2
10011843,1/6/2022,1
10011843,1/7/2022,4
10011843,1/8/2022,1
10011843,1/9/2022,6
10011843,1/10/2022,2
10011843,1/11/2022,1
10011843,1/12/2022,2
10011843,1/13/2022,3
10011843,1/14/2022,5
10011843,1/15/2022,6
10011843,1/16/2022,4
10011843,1/17/2022,9
10011843,1/18/2022,4
10011843,1/19/2022,5
10011843,1/20/2022,3
10011843,1/21/2022,7
10011843,1/22/2022,6
10011843,1/23/2022,8
10011843,1/24/2022,2
10011843,1/25/2022,2
10011843,1/26/2022,3
10011843,1/27/2022,5
10011843,1/28/2022,1
10011843,1/29/2022,3
10011843,1/30/2022,7
10011843,1/31/2022,6
10011843,2/1/2022,4
10011843,2/2/2022,1
10011843,2/3/2022,6
10011843,2/4/2022,3
10011843,2/5/2022,3
10011843,2/6/2022,2
10011843,2/7/2022,7
10011843,2/8/2022,11
10011843,2/9/2022,7
10011843,2/10/2022,5
10011843,2/11/2022,2
10011843,2/12/2022,3
10011843,2/13/2022,6
10011843,2/14/2022,3
10011843,2/15/2022,2
10011843,2/16/2022,10
10011843,2/17/2022,5
10011843,2/18/2022,1
10011843,2/19/2022,7
10011843,2/20/2022,2
10011843,2/21/2022,1
10011843,2/22/2022,4
10011843,2/23/2022,7
10011843,2/24/2022,1
10011843,2/25/2022,4
10011843,2/26/2022,5
10011843,2/27/2022,6
10011843,2/28/2022,10
10011843,3/1/2022,8
10011843,3/2/2022,3
10011843,3/3/2022,10
10011843,3/4/2022,9
10011843,3/5/2022,6
10011843,3/6/2022,9
10011843,3/7/2022,11
10011843,3/8/2022,7
10011843,3/9/2022,10
10011843,3/10/2022,8
10011843,3/11/2022,16
10011843,3/12/2022,14
10011843,3/13/2022,9
10011843,3/14/2022,7
10011843,3/15/2022,38
10011843,3/16/2022,36
10011843,3/17/2022,41
10011843,3/18/2022,34
10011843,3/19/2022,47
10011843,3/20/2022,51
10011843,3/21/2022,34
10011843,3/22/2022,9
10011843,3/23/2022,13
10011843,3/24/2022,6
10011843,3/25/2022,8
10011843,3/26/2022,12
10011843,3/27/2022,8
10011843,3/28/2022,9
10011843,3/29/2022,4
10011843,3/30/2022,8
10011843,3/31/2022,7
10011843,4/1/2022,7
10011843,4/2/2022,10
10011843,4/3/2022,11
10011843,4/4/2022,7
10011843,4/5/2022,5
10011843,4/6/2022,43
10011843,4/7/2022,57
10011843,4/8/2022,37
10011843,4/9/2022,12
10011843,4/10/2022,7
10011843,4/11/2022,6
10011843,4/12/2022,9
10011843,4/13/2022,8
10011843,4/14/2022,10
10011843,4/15/2022,11
10011843,4/16/2022,49
10011843,4/17/2022,51
10011843,4/18/2022,53
10011843,4/19/2022,39
10011843,4/20/2022,43
10011843,4/21/2022,38
10011843,4/22/2022,40
10011843,4/23/2022,42
10011843,4/24/2022,50
10011843,4/25/2022,52
10011843,4/26/2022,55
10011843,4/27/2022,65
10011843,4/28/2022,41
10011843,4/29/2022,40
10011843,4/30/2022,50
10011843,5/1/2022,11
10011843,5/2/2022,5
10011843,5/3/2022,8
10011843,5/4/2022,17
10011843,5/5/2022,21
10011843,5/6/2022,17
10011843,5/7/2022,9
10011843,5/8/2022,7
10011843,5/9/2022,13
10011843,5/10/2022,16
10011843,5/11/2022,28
10011843,5/12/2022,27
10011843,5/13/2022,31
10011843,5/14/2022,36
10011843,5/15/2022,23
10011843,5/16/2022,30
10011843,5/17/2022,10
10011843,5/18/2022,6
10011843,5/19/2022,12
10011843,5/20/2022,36
10011843,5/21/2022,41
10011843,5/22/2022,11
10011843,5/23/2022,9
10011843,5/24/2022,5
10011843,5/25/2022,8
10011843,5/26/2022,9
10011843,5/27/2022,5
10011843,5/28/2022,4
10011843,5/29/2022,4
10011843,5/30/2022,8
10011843,5/31/2022,6
10011843,6/1/2022,4
10011843,6/2/2022,4
10011843,6/3/2022,7
10011843,6/4/2022,7
10011843,6/5/2022,8
10011843,6/6/2022,6
10011843,6/7/2022,11
10011843,6/8/2022,6
10011843,6/9/2022,6
10011843,6/10/2022,4
10011843,6/11/2022,24
10011843,6/12/2022,24
10011843,6/13/2022,15
10011843,6/14/2022,14
10011843,6/15/2022,19
10011843,6/16/2022,1
10011843,6/17/2022,5
10011843,6/18/2022,7
10011843,6/19/2022,2
10011843,6/20/2022,7
10011843,6/21/2022,8
10011843,6/22/2022,5
10011843,6/23/2022,31
10011843,6/24/2022,22
10011843,6/25/2022,21
10011843,6/26/2022,44
10011843,6/27/2022,4
10011843,6/28/2022,2
10011843,6/29/2022,5
10011843,6/30/2022,5
10011843,7/1/2022,3
10011843,7/2/2022,6
10011843,7/3/2022,4
10011843,7/4/2022,3
10011843,7/5/2022,8
10011843,7/6/2022,2
10011843,7/7/2022,5
10011843,7/8/2022,8
10011843,7/9/2022,6
10011843,7/10/2022,4
10011843,7/11/2022,6
10011843,7/12/2022,2
10011843,7/13/2022,4
10011843,7/14/2022,2
10011843,7/15/2022,6
10011843,7/16/2022,4
10011843,7/17/2022,3
10011843,7/18/2022,7
10011843,7/19/2022,2
10011843,7/20/2022,1
10011843,7/21/2022,1
10011843,7/22/2022,1
10011843,7/23/2022,2
10011843,7/24/2022,2
10011843,7/25/2022,4
10011843,7/26/2022,7
10011843,7/27/2022,3
10011843,7/28/2022,6
10011843,7/29/2022,2
10011843,7/30/2022,3
10011843,7/31/2022,3
10011843,8/1/2022,25
10011843,8/2/2022,15
10011843,8/3/2022,21
10011843,8/4/2022,20
10011843,8/5/2022,20
10011843,8/6/2022,36
10011843,8/7/2022,37
10011843,8/8/2022,4
10011843,8/9/2022,4
10011843,8/10/2022,6
10011843,8/11/2022,21
10011843,8/12/2022,16
10011843,8/13/2022,12
10011843,8/14/2022,10
10011843,8/15/2022,15
10011843,8/16/2022,7
10011843,8/17/2022,12
10011843,8/18/2022,4
10011843,8/19/2022,6
10011843,8/20/2022,4
10011843,8/21/2022,5
10011843,8/22/2022,2
10011843,8/23/2022,1
10011843,8/24/2022,6
10011843,8/25/2022,7
10011843,8/26/2022,4
10011843,8/27/2022,2
10011843,8/28/2022,3
10011843,8/29/2022,3
10011843,8/30/2022,1
10011843,8/31/2022,2
10011843,9/1/2022,3
10011843,9/2/2022,2
10011843,9/3/2022,2
10011843,9/4/2022,3
10011843,9/5/2022,4
10011843,9/6/2022,2
10011843,9/8/2022,4
10011843,9/9/2022,5
10011843,9/10/2022,7
10011843,9/11/2022,7
10011843,9/12/2022,3
10011843,9/13/2022,3
10011843,9/15/2022,3
10011843,9/16/2022,3
10011843,9/17/2022,3
10011843,9/18/2022,4
10011843,9/19/2022,1
10011843,9/20/2022,2
10011843,9/21/2022,2
10011843,9/22/2022,4
10011843,9/23/2022,3
10011843,9/24/2022,6
10011843,9/25/2022,7
10011843,9/26/2022,4
10011843,9/27/2022,1
10011843,9/28/2022,3
10011843,9/29/2022,1
10011843,9/30/2022,1
10011843,10/1/2022,1
10011843,10/2/2022,3
10011843,10/5/2022,9
10011843,10/6/2022,8
10011843,10/7/2022,3
10011843,10/8/2022,5
10011843,10/9/2022,8
10011843,10/10/2022,2
10011843,10/11/2022,1
10011843,10/12/2022,2
10011843,10/13/2022,1
10011843,10/14/2022,2
10011843,10/15/2022,4
10011843,10/17/2022,2
10011843,10/19/2022,2
10011843,10/20/2022,2
10011843,10/23/2022,1
10011843,10/25/2022,2
10011843,10/27/2022,2
10011843,10/30/2022,1
10011843,10/31/2022,2
10011843,11/2/2022,1
10011843,11/15/2022,2
10011843,11/16/2022,3
10011843,11/17/2022,3
10011843,11/18/2022,2
10011843,11/19/2022,5
10011843,11/20/2022,8
10011843,11/21/2022,2
10011843,11/24/2022,2
10011843,11/25/2022,9
10011843,11/26/2022,4
10011843,11/27/2022,5
10011843,11/28/2022,5
10011843,11/29/2022,4
10011843,11/30/2022,1
10011843,12/1/2022,2
10011843,12/2/2022,2
10011843,12/3/2022,1
10011843,12/13/2022,1
10011843,2/2/2023,1
10011843,2/3/2023,2
10011843,2/4/2023,1
10011843,2/5/2023,4
10011843,2/6/2023,2
10011843,2/7/2023,2
10011843,2/8/2023,1
10011843,2/9/2023,2
10011843,2/10/2023,1
10011843,2/12/2023,2
10011843,2/13/2023,3
10011843,2/14/2023,2
10011843,2/15/2023,3
10011843,2/16/2023,1
10011843,2/17/2023,5
10011843,2/19/2023,3
10011843,2/21/2023,1
10011843,2/22/2023,2
10011843,2/23/2023,7
10011843,2/24/2023,5
10011843,2/25/2023,7
10011843,2/26/2023,4
10011843,2/27/2023,4
10011843,2/28/2023,2
10016388,4/22/2021,3
10016388,4/23/2021,25
10016388,4/24/2021,26
10016388,4/25/2021,50
10016388,4/26/2021,6
10016388,4/27/2021,37
10016388,4/28/2021,35
10016388,4/29/2021,27
10016388,4/30/2021,6
10016388,5/1/2021,8
10016388,5/2/2021,10
10016388,5/3/2021,20
10016388,5/4/2021,46
10016388,5/5/2021,35
10016388,5/6/2021,31
10016388,5/7/2021,34
10016388,5/8/2021,41
10016388,5/9/2021,12
10016388,5/10/2021,27
10016388,5/11/2021,18
10016388,5/12/2021,16
10016388,5/13/2021,7
10016388,5/14/2021,8
10016388,5/15/2021,14
10016388,5/16/2021,7
10016388,5/17/2021,14
10016388,5/18/2021,6
10016388,5/19/2021,10
10016388,5/20/2021,7
10016388,5/21/2021,7
10016388,5/22/2021,55
10016388,5/23/2021,52
10016388,5/24/2021,7
10016388,5/25/2021,8
10016388,5/26/2021,12
10016388,5/27/2021,13
10016388,5/28/2021,10
10016388,5/29/2021,12
10016388,5/30/2021,9
10016388,5/31/2021,15
10016388,6/1/2021,7
10016388,6/2/2021,6
10016388,6/3/2021,13
10016388,6/4/2021,35
10016388,6/5/2021,31
10016388,6/6/2021,47
10016388,6/7/2021,7
10016388,6/8/2021,7
10016388,6/9/2021,14
10016388,6/10/2021,6
10016388,6/11/2021,38
10016388,6/12/2021,24
10016388,6/13/2021,42
10016388,6/14/2021,32
10016388,6/15/2021,45
10016388,6/16/2021,10
10016388,6/17/2021,12
10016388,6/18/2021,8
10016388,6/19/2021,8
10016388,6/20/2021,11
10016388,6/21/2021,12
10016388,6/22/2021,14
10016388,6/23/2021,12
10016388,6/24/2021,15
10016388,6/25/2021,17
10016388,6/26/2021,16
10016388,6/27/2021,22
10016388,6/28/2021,11
10016388,6/29/2021,8
10016388,6/30/2021,18
10016388,7/1/2021,10
10016388,7/2/2021,10
10016388,7/3/2021,7
10016388,7/4/2021,5
10016388,7/5/2021,3
10016388,7/6/2021,9
10016388,7/7/2021,7
10016388,7/8/2021,24
10016388,7/9/2021,32
10016388,7/10/2021,4
10016388,7/11/2021,8
10016388,7/12/2021,6
10016388,7/13/2021,3
10016388,7/14/2021,7
10016388,7/15/2021,10
10016388,7/16/2021,13
10016388,7/17/2021,15
10016388,7/18/2021,18
10016388,7/19/2021,14
10016388,7/20/2021,10
10016388,7/21/2021,2
10016388,7/22/2021,4
10016388,7/23/2021,8
10016388,7/24/2021,8
10016388,7/25/2021,39
10016388,7/26/2021,19
10016388,7/27/2021,22
10016388,7/28/2021,8
10016388,7/29/2021,5
10016388,7/30/2021,8
10016388,7/31/2021,3
10016388,8/1/2021,8
10016388,8/2/2021,27
10016388,8/3/2021,17
10016388,8/4/2021,36
10016388,8/5/2021,24
10016388,8/6/2021,22
10016388,8/7/2021,20
10016388,8/8/2021,29
10016388,8/9/2021,4
10016388,8/10/2021,2
10016388,8/11/2021,6
10016388,8/12/2021,9
10016388,8/13/2021,54
10016388,8/14/2021,46
10016388,8/15/2021,59
10016388,8/16/2021,37
10016388,8/17/2021,31
10016388,8/18/2021,30
10016388,8/19/2021,6
10016388,8/20/2021,2
10016388,8/21/2021,4
10016388,8/22/2021,10
10016388,8/23/2021,3
10016388,8/24/2021,9
10016388,8/25/2021,5
10016388,8/26/2021,8
10016388,8/27/2021,10
10016388,8/28/2021,10
10016388,8/29/2021,13
10016388,8/30/2021,15
10016388,8/31/2021,10
10016388,9/1/2021,9
10016388,9/2/2021,7
