ds,traffic
10/30/2020,90066
10/31/2020,85241
11/01/2020,124736
11/02/2020,111708
11/03/2020,125406
11/04/2020,439654
11/05/2020,380222
11/06/2020,328810
11/07/2020,314480
11/08/2020,297576
11/09/2020,167131
11/10/2020,136099
11/11/2020,129261
11/12/2020,178302
11/13/2020,131833
11/14/2020,222480
11/15/2020,203198
11/16/2020,175600
11/17/2020,175161
11/18/2020,160005
11/19/2020,159711
11/20/2020,149813
11/21/2020,153099
11/22/2020,160783
11/23/2020,158722
11/24/2020,136483
11/25/2020,143222
11/26/2020,193176
11/27/2020,313068
11/28/2020,273747
11/29/2020,245769
11/30/2020,278790
12/01/2020,209152
12/02/2020,157707
12/03/2020,137175
12/04/2020,132112
12/05/2020,139907
12/06/2020,146508
12/07/2020,186980
12/08/2020,145554
12/09/2020,222535
12/10/2020,163941
12/11/2020,136118
12/12/2020,117921
12/13/2020,154928
12/14/2020,129998
12/15/2020,141211
12/16/2020,123673
12/17/2020,114286
12/18/2020,103697
12/19/2020,92877
12/20/2020,90113
12/21/2020,81756
12/22/2020,75793
12/23/2020,280619
12/24/2020,325125
12/25/2020,285065
12/26/2020,286050
12/27/2020,261200
12/28/2020,180287
12/29/2020,171601
12/30/2020,137224
12/31/2020,139465
01/01/2021,144484
01/02/2021,142482
01/03/2021,120871
01/04/2021,76918
01/05/2021,68851
01/06/2021,68116
01/07/2021,74275
01/08/2021,76917
01/09/2021,77531
01/10/2021,123452
01/11/2021,84413
01/12/2021,104952
01/13/2021,86543
01/14/2021,82025
01/15/2021,141534
01/16/2021,125318
01/17/2021,119787
01/18/2021,109777
01/19/2021,78806
01/20/2021,75491
01/21/2021,74752
01/22/2021,83131
01/23/2021,71995
01/24/2021,71167
01/25/2021,66068
01/26/2021,60852
01/27/2021,62832
01/28/2021,59572
01/29/2021,82512
01/30/2021,69508
01/31/2021,66980
02/01/2021,56591
02/02/2021,63489
02/03/2021,56117
02/04/2021,88387
02/05/2021,71775
02/06/2021,64369
02/07/2021,71670
02/08/2021,61201
02/09/2021,52737
02/10/2021,59774
02/11/2021,162387
02/12/2021,134794
02/13/2021,118691
02/14/2021,96679
02/15/2021,92714
02/16/2021,61615
02/17/2021,65931
02/18/2021,113796
02/19/2021,127475
02/20/2021,93671
02/21/2021,94929
02/22/2021,75872
02/23/2021,92090
02/24/2021,82300
02/25/2021,74231
02/26/2021,66205
02/27/2021,67164
02/28/2021,72817
03/01/2021,72058
03/02/2021,89176
03/03/2021,89588
03/04/2021,85349
03/05/2021,72114
03/06/2021,132183
03/07/2021,121337
03/08/2021,81375
03/09/2021,85618
03/10/2021,107809
03/11/2021,94945
03/12/2021,105808
03/13/2021,110999
03/14/2021,166616
03/15/2021,120232
03/16/2021,177592
03/17/2021,184310
03/18/2021,187700
03/19/2021,190260
03/20/2021,185477
03/21/2021,189959
03/22/2021,150017
03/23/2021,132193
03/24/2021,242845
03/25/2021,186521
03/26/2021,109058
03/27/2021,107427
03/28/2021,101827
03/29/2021,113427
03/30/2021,100460
03/31/2021,94507
04/01/2021,118109
04/02/2021,151029
04/03/2021,132684
04/04/2021,128184
04/05/2021,112489
04/06/2021,119479
04/07/2021,104236
04/08/2021,186051
04/09/2021,148339
04/10/2021,136717
04/11/2021,131659
04/12/2021,96185
04/13/2021,131754
04/14/2021,123970
04/15/2021,112737
04/16/2021,118097
04/17/2021,104921
04/18/2021,135604
04/19/2021,133093
04/20/2021,109445
04/21/2021,153995
04/22/2021,183790
04/23/2021,114425
04/24/2021,105744
04/25/2021,95084
04/26/2021,147489
04/27/2021,164958
04/28/2021,134799
04/29/2021,118028
04/30/2021,110439
05/01/2021,107485
05/02/2021,104834
05/03/2021,115266
05/04/2021,173030
05/05/2021,152899
05/06/2021,124658
05/07/2021,116180
05/08/2021,116707
05/09/2021,92685
05/10/2021,89328
05/11/2021,82312
05/12/2021,77029
05/13/2021,102827
05/14/2021,93227
05/15/2021,83013
05/16/2021,118513
05/17/2021,102044
05/18/2021,88625
05/19/2021,91489
05/20/2021,89866
05/21/2021,90110
05/22/2021,113218
05/23/2021,108844
05/24/2021,88215
05/25/2021,552153
05/26/2021,351634
05/27/2021,285739
05/28/2021,189452
05/29/2021,157621
05/30/2021,152474
05/31/2021,138619
06/01/2021,100829
06/02/2021,75975
06/03/2021,84302
06/04/2021,90514
06/05/2021,82583
06/06/2021,85478
06/07/2021,74952
06/08/2021,74673
06/09/2021,75333
06/10/2021,83052
06/11/2021,140405
06/12/2021,131355
06/13/2021,142549
06/14/2021,131246
06/15/2021,132039
06/16/2021,110665
06/17/2021,154296
06/18/2021,123924
06/19/2021,165610
06/20/2021,147641
06/21/2021,131176
06/22/2021,153620
06/23/2021,130651
06/24/2021,182441
06/25/2021,150534
06/26/2021,148284
06/27/2021,138038
06/28/2021,328203
06/29/2021,327278
06/30/2021,272474
07/01/2021,207745
07/02/2021,185971
07/03/2021,163510
07/04/2021,140012
07/05/2021,164935
07/06/2021,150232
07/07/2021,107644
07/08/2021,92898
07/09/2021,78722
07/10/2021,76053
07/11/2021,88028
07/12/2021,92655
07/13/2021,81691
07/14/2021,77557
07/15/2021,75337
07/16/2021,85545
07/17/2021,76425
07/18/2021,102159
07/19/2021,80537
07/20/2021,68494
07/21/2021,76825
07/22/2021,122901
07/23/2021,92485
07/24/2021,86161
07/25/2021,119821
07/26/2021,85362
07/27/2021,86487
07/28/2021,68431
07/29/2021,70039
07/30/2021,75743
07/31/2021,73525
08/01/2021,76852
08/02/2021,69493
08/03/2021,84215
08/04/2021,64145
08/05/2021,68309
08/06/2021,59798
08/07/2021,64317
08/08/2021,66816
08/09/2021,69758
08/10/2021,64795
08/11/2021,66016
08/12/2021,77588
08/13/2021,227652
08/14/2021,238965
08/15/2021,258098
08/16/2021,200927
08/17/2021,159265
08/18/2021,152802
08/19/2021,93310
08/20/2021,117937
08/21/2021,104613
08/22/2021,100415
08/23/2021,94947
08/24/2021,101384
08/25/2021,91505
08/26/2021,84417
08/27/2021,83630
08/28/2021,81094
08/29/2021,82987
08/30/2021,78695
08/31/2021,86553
09/01/2021,102186
09/02/2021,203787
09/03/2021,184801
09/04/2021,174180
09/05/2021,182161
09/06/2021,185463
09/07/2021,151197
09/08/2021,112376
09/09/2021,87775
09/10/2021,99872
09/11/2021,99863
09/12/2021,100483
09/13/2021,100788
09/14/2021,81794
09/15/2021,78394
09/16/2021,94536
09/17/2021,80256
09/18/2021,84790
09/19/2021,86108
09/20/2021,68733
09/21/2021,95855
09/22/2021,124195
09/23/2021,94676
09/24/2021,92333
09/25/2021,92402
09/26/2021,103617
09/27/2021,84185
09/28/2021,98793
09/29/2021,139685
09/30/2021,112014
10/01/2021,98013
10/02/2021,112230
10/03/2021,110531
10/04/2021,99592
10/05/2021,93624
10/06/2021,150115
10/07/2021,133557
10/08/2021,152964
10/09/2021,144749
10/10/2021,156483
10/11/2021,95899
10/12/2021,110816
10/13/2021,85501
10/14/2021,114751
10/15/2021,105520
10/16/2021,101739
10/17/2021,107109
10/18/2021,101774
10/19/2021,93897
10/20/2021,122688
10/21/2021,100706
10/22/2021,98612
10/23/2021,122007
10/24/2021,127992
10/25/2021,105172
10/26/2021,88705
10/27/2021,119762
10/28/2021,89795
10/29/2021,79245
10/30/2021,86352
10/31/2021,84461
11/01/2021,92853
11/02/2021,86573
11/03/2021,343136
11/04/2021,273927
11/05/2021,259082
11/06/2021,236101
11/07/2021,255279
11/08/2021,109017
11/09/2021,179925
11/10/2021,143903
11/11/2021,154072
11/12/2021,115209
11/13/2021,127952
11/14/2021,134185
11/15/2021,119708
11/16/2021,113153
11/17/2021,116164
11/18/2021,113551
11/19/2021,108540
11/20/2021,114458
11/21/2021,122660
11/22/2021,139138
11/23/2021,188902
11/24/2021,132410
11/25/2021,159879
11/26/2021,360871
11/27/2021,229665
11/28/2021,221283
11/29/2021,278641
11/30/2021,173531
12/01/2021,128933
12/02/2021,119632
12/03/2021,108942
12/04/2021,116727
12/05/2021,132988
12/06/2021,140186
12/07/2021,110489
12/08/2021,137727
12/09/2021,115509
12/10/2021,163484
12/11/2021,115131
12/12/2021,108883
12/13/2021,151552
12/14/2021,119758
12/15/2021,102420
12/16/2021,174095
12/17/2021,95913
12/18/2021,90597
12/19/2021,116168
12/20/2021,76931
12/21/2021,83883
12/22/2021,238471
12/23/2021,227326
12/24/2021,190258
12/25/2021,183495
12/26/2021,198681
12/27/2021,184421
12/28/2021,168694
12/29/2021,142131
12/30/2021,141016
12/31/2021,138920
01/01/2022,123715
01/02/2022,136306
01/03/2022,116046
01/04/2022,64413
01/05/2022,61297
01/06/2022,94311
01/07/2022,97357
01/08/2022,67899
01/09/2022,69992
01/10/2022,52956
01/11/2022,77042
01/12/2022,81138
01/13/2022,57603
01/14/2022,100624
01/15/2022,79360
01/16/2022,73560
01/17/2022,88269
01/18/2022,53402
01/19/2022,55055
01/20/2022,81910
01/21/2022,68832
01/22/2022,59982
01/23/2022,60529
01/24/2022,52416
01/25/2022,100079
01/26/2022,54853
01/27/2022,53043
01/28/2022,56406
01/29/2022,59487
01/30/2022,67915
01/31/2022,56062
02/01/2022,55003
02/02/2022,53733
02/03/2022,83918
02/04/2022,59163
02/05/2022,62006
02/06/2022,62927
02/07/2022,82477
02/08/2022,64337
02/09/2022,75767
02/10/2022,68893
02/11/2022,78938
02/12/2022,85102
02/13/2022,67488
02/14/2022,49561
02/15/2022,52470
02/16/2022,75769
02/17/2022,95201
02/18/2022,62874
02/19/2022,86631
02/20/2022,81960
02/21/2022,96840
02/22/2022,55827
02/23/2022,57603
02/24/2022,52144
02/25/2022,81170
02/26/2022,68742
02/27/2022,68583
02/28/2022,67703
03/01/2022,248738
03/02/2022,213025
03/03/2022,191331
03/04/2022,180827
03/05/2022,175718
03/06/2022,170745
03/07/2022,103193
03/08/2022,79493
03/09/2022,100428
03/10/2022,76977
03/11/2022,77230
03/12/2022,90458
03/13/2022,74188
03/14/2022,66841
03/15/2022,168482
03/16/2022,159148
03/17/2022,153146
03/18/2022,134249
03/19/2022,142579
03/20/2022,130491
03/21/2022,115565
03/22/2022,85014
03/23/2022,63130
03/24/2022,73407
03/25/2022,57136
03/26/2022,59800
03/27/2022,66118
03/28/2022,54771
03/29/2022,104286
03/30/2022,74850
03/31/2022,77089
04/01/2022,120291
04/02/2022,95742
04/03/2022,114697
04/04/2022,100709
04/05/2022,84886
04/06/2022,101888
04/07/2022,92316
04/08/2022,86554
04/09/2022,162576
04/10/2022,120478
04/11/2022,104329
04/12/2022,148743
04/13/2022,110843
04/14/2022,107917
04/15/2022,97961
04/16/2022,219701
04/17/2022,176025
04/18/2022,147743
04/19/2022,132008
04/20/2022,122822
04/21/2022,116337
04/22/2022,116274
04/23/2022,120774
04/24/2022,122996
04/25/2022,119577
04/26/2022,131881
04/27/2022,107406
04/28/2022,108594
04/29/2022,91048
04/30/2022,107559
05/01/2022,118230
05/02/2022,92508
05/03/2022,97721
05/04/2022,89122
05/05/2022,82294
05/06/2022,85295
05/07/2022,154395
05/08/2022,108675
05/09/2022,119681
05/10/2022,113794
05/11/2022,96283
05/12/2022,90904
05/13/2022,102385
05/14/2022,103448
05/15/2022,128736
05/16/2022,113195
05/17/2022,117882
05/18/2022,119015
05/19/2022,93330
05/20/2022,100788
05/21/2022,92835
05/22/2022,88884
05/23/2022,77156
05/24/2022,199160
05/25/2022,183005
05/26/2022,186367
05/27/2022,154647
05/28/2022,150768
05/29/2022,160123
05/30/2022,157691
05/31/2022,135989
06/01/2022,88641
06/02/2022,101860
06/03/2022,98680
06/04/2022,80379
06/05/2022,90195
06/06/2022,105547
06/07/2022,67983
06/08/2022,63882
06/09/2022,66855
06/10/2022,68161
06/11/2022,85818
06/12/2022,73639
06/13/2022,81308
06/14/2022,73727
06/15/2022,70978
06/16/2022,116809
06/17/2022,83208
06/18/2022,68650
06/19/2022,82189
06/20/2022,67614
06/21/2022,56479
06/22/2022,49138
06/23/2022,83591
06/24/2022,66741
06/25/2022,68860
06/26/2022,77238
06/27/2022,252148
06/28/2022,190285
06/29/2022,156580
06/30/2022,125052
07/01/2022,115668
07/02/2022,90997
07/03/2022,88931
07/04/2022,89411
07/05/2022,81012
07/06/2022,60912
07/07/2022,62907
07/08/2022,48857
07/09/2022,42304
07/10/2022,43560
07/11/2022,39664
07/12/2022,39876
07/13/2022,40442
07/14/2022,40020
07/15/2022,41820
07/16/2022,40223
07/17/2022,45504
07/18/2022,42712
07/19/2022,42086
07/20/2022,43577
07/21/2022,75144
07/22/2022,72295
07/23/2022,59424
07/24/2022,62969
07/25/2022,46186
07/26/2022,54175
07/27/2022,47591
07/28/2022,45746
07/29/2022,51548
07/30/2022,50622
07/31/2022,48364
08/01/2022,68452
08/02/2022,59257
08/03/2022,61912
08/04/2022,63076
08/05/2022,58028
08/06/2022,61549
08/07/2022,63481
08/08/2022,66877
08/09/2022,64413
08/10/2022,67351
08/11/2022,134071
08/12/2022,128302
08/13/2022,137726
08/14/2022,128727
08/15/2022,106328
08/16/2022,95359
08/17/2022,120699
08/18/2022,58254
08/19/2022,80185
08/20/2022,71562
08/21/2022,73811
08/22/2022,64290
08/23/2022,61094
08/24/2022,50391
08/25/2022,55017
08/26/2022,53909
08/27/2022,57867
08/28/2022,59421
08/29/2022,85291
08/30/2022,61928
08/31/2022,59719
09/01/2022,302295
09/02/2022,224582
09/03/2022,206224
09/04/2022,181815
09/05/2022,187157
09/06/2022,71089
09/07/2022,68024
09/08/2022,55035
09/09/2022,83757
09/10/2022,86496
09/11/2022,91044
09/12/2022,55259
09/13/2022,53134
09/14/2022,67925
09/15/2022,59451
09/16/2022,60073
09/17/2022,60611
09/18/2022,65676
09/19/2022,53200
09/20/2022,85954
09/21/2022,108252
09/22/2022,130597
09/23/2022,122016
09/24/2022,119108
09/25/2022,92372
09/26/2022,81701
09/27/2022,74065
09/28/2022,75030
09/29/2022,82028
09/30/2022,85073
10/01/2022,115514
10/02/2022,121499
10/03/2022,99908
10/04/2022,95570
10/05/2022,129429
10/06/2022,118848
10/07/2022,115716
10/08/2022,112382
10/09/2022,121503
10/10/2022,82687
10/11/2022,67487
10/12/2022,63156
10/13/2022,59338
10/14/2022,80918
10/15/2022,78554
10/16/2022,87557
10/17/2022,78996
10/18/2022,73394
10/19/2022,97168
10/20/2022,82597
10/21/2022,81334
10/22/2022,81135
10/23/2022,91637
10/24/2022,67224
10/25/2022,92736
10/26/2022,68865
10/27/2022,63035
10/28/2022,66638
10/29/2022,81148
10/30/2022,102585
10/31/2022,74817
11/01/2022,72289
11/02/2022,559578
11/03/2022,554598
11/04/2022,471928
11/05/2022,435964
11/06/2022,411111
11/07/2022,285874
11/08/2022,227724
11/09/2022,127781
11/10/2022,113616
11/11/2022,116639
11/12/2022,109481
11/13/2022,118003
11/14/2022,122713
11/15/2022,145103
11/16/2022,140356
11/17/2022,126846
11/18/2022,291426
11/19/2022,382528
11/20/2022,439038
11/21/2022,199350
11/22/2022,151720
11/23/2022,130601
11/24/2022,132490
11/25/2022,331465
11/26/2022,205672
11/27/2022,157245
11/28/2022,195185
11/29/2022,148050
11/30/2022,129497
12/01/2022,145327
12/02/2022,226082
12/03/2022,379026
12/04/2022,500596
12/05/2022,234984
12/06/2022,151385
12/07/2022,134061
12/08/2022,126382
12/09/2022,171254
12/10/2022,133078
12/11/2022,119768
12/12/2022,132525
12/13/2022,117574
12/14/2022,107409
12/15/2022,110657
12/16/2022,109604
12/17/2022,113744
12/18/2022,116748
12/19/2022,96593
12/20/2022,90319
12/21/2022,390977
12/22/2022,438289
12/23/2022,385589
12/24/2022,256084
12/25/2022,261583
12/26/2022,258484
12/27/2022,252388
12/28/2022,234867
12/29/2022,211084
12/30/2022,192181
12/31/2022,165388
01/01/2023,171455
01/02/2023,152324
01/03/2023,96935
01/04/2023,103149
01/05/2023,83654
01/06/2023,87468
01/07/2023,69917
01/08/2023,74918
01/09/2023,64793
01/10/2023,62475
01/11/2023,73226
01/12/2023,103338
01/13/2023,98648
01/14/2023,126420
01/15/2023,104296
01/16/2023,94032
01/17/2023,80572
01/18/2023,57881
01/19/2023,64423
01/20/2023,124087
01/21/2023,114837
01/22/2023,126029
